Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,1,Robust Networks BV,d01122,QUARTERLY,3,7,1,7111.27,365.27,1.83,7/31/2024,0.005,00-2297635
486,Lexington City Tax,1,Robust Networks BV,d01122,MONTHLY,3,7,4,7111.27,7111.27,160.0,7/31/2024,0.0225,00-2297635
486,Lexington City Tax,1,Robust Networks BV,d01122,MONTHLY,3,8,3,3373.0,3373.0,75.89,8/31/2024,0.0225,00-2297635
449,Fayette County School Tax,4,Pioneering Dynamics Ltd,cda1a,QUARTERLY,3,7,9,51631.22,50031.22,250.16,7/31/2024,0.005,00-5016129
449,Fayette County School Tax,4,Pioneering Dynamics Ltd,cda1a,QUARTERLY,3,8,10,19760.4,18960.4,94.8,8/31/2024,0.005,00-5016129
486,Lexington City Tax,4,Pioneering Dynamics Ltd,cda1a,MONTHLY,3,7,10,51631.22,51631.22,1161.72,7/31/2024,0.0225,00-5016129
486,Lexington City Tax,4,Pioneering Dynamics Ltd,cda1a,MONTHLY,3,8,11,19760.4,19760.4,444.62,8/31/2024,0.0225,00-5016129
449,Fayette County School Tax,12,Modern Concepts Co,c1d831,QUARTERLY,3,7,16,35837.23,30778.85,153.87,7/31/2024,0.005,00-6042812
449,Fayette County School Tax,12,Modern Concepts Co,c1d831,QUARTERLY,3,8,15,19246.49,16574.94,82.88,8/31/2024,0.005,00-6042812
486,Lexington City Tax,12,Modern Concepts Co,c1d831,MONTHLY,3,7,19,35837.23,35837.23,806.33,7/31/2024,0.0225,00-6042812
486,Lexington City Tax,12,Modern Concepts Co,c1d831,MONTHLY,3,8,18,19246.49,19246.49,433.06,8/31/2024,0.0225,00-6042812
449,Fayette County School Tax,13,Proactive Solutions LLC,39c36,QUARTERLY,3,7,10,129599.88,44115.4,220.6,7/31/2024,0.005,00-9200299
449,Fayette County School Tax,13,Proactive Solutions LLC,39c36,QUARTERLY,3,8,12,99452.57,37386.4,186.95,8/31/2024,0.005,00-9200299
486,Lexington City Tax,13,Proactive Solutions LLC,39c36,MONTHLY,3,7,18,129599.88,104542.01,2352.39,7/31/2024,0.0225,00-9200299
486,Lexington City Tax,13,Proactive Solutions LLC,39c36,MONTHLY,3,8,20,99452.57,84988.54,1912.42,8/31/2024,0.0225,00-9200299
557,Woodford County,34,Pioneer Systems Co,f063,QUARTERLY,3,7,2,12000.0,12000.0,180.0,7/31/2024,0.015,00-3019982
557,Woodford County,34,Pioneer Systems Co,f063,QUARTERLY,3,8,2,12000.0,12000.0,180.0,8/31/2024,0.015,00-3019982
