Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,1,Versatile Resources Co,d01122,QUARTERLY,2,4,1,7476.54,730.54,3.66,4/30/2024,0.005,00-2297635
486,Lexington City Tax,1,Versatile Resources Co,d01122,MONTHLY,2,4,4,7476.54,7476.54,168.22,4/30/2024,0.0225,00-2297635
486,Lexington City Tax,1,Versatile Resources Co,d01122,MONTHLY,2,5,4,7476.54,7476.54,168.22,5/31/2024,0.0225,00-2297635
449,Fayette County School Tax,1,Versatile Resources Co,d01122,QUARTERLY,2,5,1,7476.54,730.54,3.66,5/31/2024,0.005,00-2297635
449,Fayette County School Tax,1,Versatile Resources Co,d01122,QUARTERLY,2,6,1,7476.54,730.54,3.66,6/30/2024,0.005,00-2297635
486,Lexington City Tax,1,Versatile Resources Co,d01122,MONTHLY,2,6,4,7476.54,7476.54,168.22,6/30/2024,0.0225,00-2297635
486,Lexington City Tax,4,Modern Systems Co,cda1a,MONTHLY,2,4,11,82256.86,82256.86,1850.81,4/30/2024,0.0225,00-5016129
449,Fayette County School Tax,4,Modern Systems Co,cda1a,QUARTERLY,2,4,10,82256.86,80656.86,403.28,4/30/2024,0.005,00-5016129
449,Fayette County School Tax,4,Modern Systems Co,cda1a,QUARTERLY,2,5,10,57506.08,55106.08,275.54,5/31/2024,0.005,00-5016129
486,Lexington City Tax,4,Modern Systems Co,cda1a,MONTHLY,2,5,11,57506.08,57506.08,1293.94,5/31/2024,0.0225,00-5016129
486,Lexington City Tax,4,Modern Systems Co,cda1a,MONTHLY,2,6,10,38258.24,38258.24,860.84,6/30/2024,0.0225,00-5016129
449,Fayette County School Tax,4,Modern Systems Co,cda1a,QUARTERLY,2,6,9,38258.24,36658.24,183.3,6/30/2024,0.005,00-5016129
449,Fayette County School Tax,12,Visionary Holdings SAS,c1d831,QUARTERLY,2,4,22,43958.16,37693.17,188.44,4/30/2024,0.005,00-6042812
