Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,1,Progressive Dynamics LLC,d01122,QUARTERLY,1,1,1,7476.54,730.54,3.66,1/31/2024,0.005,00-2297635
449,Fayette County School Tax,1,Progressive Dynamics LLC,d01122,QUARTERLY,1,2,1,7476.54,730.54,3.66,2/29/2024,0.005,00-2297635
449,Fayette County School Tax,1,Progressive Dynamics LLC,d01122,QUARTERLY,1,3,1,7476.54,730.54,3.66,3/31/2024,0.005,00-2297635
486,Lexington City Tax,1,Progressive Dynamics LLC,d01122,MONTHLY,1,1,4,7476.54,7476.54,168.22,1/31/2024,0.0225,00-2297635
486,Lexington City Tax,1,Progressive Dynamics LLC,d01122,MONTHLY,1,2,4,7476.54,7476.54,168.22,2/29/2024,0.0225,00-2297635
486,Lexington City Tax,1,Progressive Dynamics LLC,d01122,MONTHLY,1,3,4,7476.54,7476.54,168.22,3/31/2024,0.0225,00-2297635
449,Fayette County School Tax,4,Agile Enterprises Co,cda1a,QUARTERLY,1,1,9,64195.52,62595.52,313.01,1/31/2024,0.005,00-5016129
449,Fayette County School Tax,4,Agile Enterprises Co,cda1a,QUARTERLY,1,2,9,60771.94,59171.94,295.86,2/29/2024,0.005,00-5016129
449,Fayette County School Tax,4,Agile Enterprises Co,cda1a,QUARTERLY,1,3,9,34302.86,32702.86,163.52,3/31/2024,0.005,00-5016129
486,Lexington City Tax,4,Agile Enterprises Co,cda1a,MONTHLY,1,1,10,64195.52,64195.52,1444.44,1/31/2024,0.0225,00-5016129
486,Lexington City Tax,4,Agile Enterprises Co,cda1a,MONTHLY,1,2,10,60771.94,60771.94,1367.41,2/29/2024,0.0225,00-5016129
486,Lexington City Tax,4,Agile Enterprises Co,cda1a,MONTHLY,1,3,10,34302.86,34302.86,771.85,3/31/2024,0.0225,00-5016129
449,Fayette County School Tax,12,Bright Enterprises LLC,c1d831,QUARTERLY,1,1,18,44360.01,39927.55,199.61,1/31/2024,0.005,00-6042812
449,Fayette County School Tax,12,Bright Enterprises LLC,c1d831,QUARTERLY,1,2,24,43240.11,37206.81,186.03,2/29/2024,0.005,00-6042812
449,Fayette County School Tax,12,Bright Enterprises LLC,c1d831,QUARTERLY,1,3,22,41268.35,36216.57,181.06,3/31/2024,0.005,00-6042812
486,Lexington City Tax,12,Bright Enterprises LLC,c1d831,MONTHLY,1,1,22,44360.01,44360.01,998.1,1/31/2024,0.0225,00-6042812
486,Lexington City Tax,12,Bright Enterprises LLC,c1d831,MONTHLY,1,2,28,43240.11,43240.11,972.89,2/29/2024,0.0225,00-6042812
486,Lexington City Tax,12,Bright Enterprises LLC,c1d831,MONTHLY,1,3,25,41268.35,41268.35,928.55,3/31/2024,0.0225,00-6042812
449,Fayette County School Tax,13,Epic Networks Corp,39c36,QUARTERLY,1,1,11,150776.31,49689.2,248.48,1/31/2024,0.005,00-9200299
449,Fayette County School Tax,13,Epic Networks Corp,39c36,QUARTERLY,1,2,11,157272.07,49743.96,248.75,2/29/2024,0.005,00-9200299
449,Fayette County School Tax,13,Epic Networks Corp,39c36,QUARTERLY,1,3,11,184236.69,61586.5,307.98,3/31/2024,0.005,00-9200299
486,Lexington City Tax,13,Epic Networks Corp,39c36,MONTHLY,1,1,20,150776.31,135534.31,3049.74,1/31/2024,0.0225,00-9200299
486,Lexington City Tax,13,Epic Networks Corp,39c36,MONTHLY,1,2,20,157272.07,138672.45,3120.33,2/29/2024,0.0225,00-9200299
486,Lexington City Tax,13,Epic Networks Corp,39c36,MONTHLY,1,3,20,184236.69,164721.69,3706.52,3/31/2024,0.0225,00-9200299
513,Owensboro,13,Epic Networks Corp,bbcc352,QUARTERLY,1,3,2,184236.69,525.0,9.35,3/31/2024,0.0178,00-9200299
557,Woodford County,34,Global Logistics PLC,4096d,QUARTERLY,1,1,2,12000.0,12000.0,180.0,1/31/2024,0.015,00-3019982
557,Woodford County,34,Global Logistics PLC,4096d,QUARTERLY,1,2,2,12000.0,12000.0,180.0,2/29/2024,0.015,00-3019982
557,Woodford County,34,Global Logistics PLC,4096d,QUARTERLY,1,3,2,12000.0,12000.0,180.0,3/31/2024,0.015,00-3019982
449,Fayette County School Tax,37,Epic Concepts Co,ede871,QUARTERLY,1,1,2,4000.0,4000.0,20.0,1/31/2024,0.005,00-0179538
449,Fayette County School Tax,37,Epic Concepts Co,ede871,QUARTERLY,1,2,2,4000.0,4000.0,20.0,2/29/2024,0.005,00-0179538
449,Fayette County School Tax,37,Epic Concepts Co,ede871,QUARTERLY,1,3,2,4000.0,4000.0,20.0,3/31/2024,0.005,00-0179538
486,Lexington City Tax,37,Epic Concepts Co,ede871,MONTHLY,1,1,2,4000.0,4000.0,90.0,1/31/2024,0.0225,00-0179538
486,Lexington City Tax,37,Epic Concepts Co,ede871,MONTHLY,1,2,2,4000.0,4000.0,90.0,2/29/2024,0.0225,00-0179538
486,Lexington City Tax,37,Epic Concepts Co,ede871,MONTHLY,1,3,2,4000.0,4000.0,90.0,3/31/2024,0.0225,00-0179538
449,Fayette County School Tax,38,Superior Productions Co,ab36fe,QUARTERLY,1,1,9,62885.27,57641.27,288.21,1/31/2024,0.005,00-6878362
449,Fayette County School Tax,38,Superior Productions Co,ab36fe,QUARTERLY,1,2,9,57347.1,52559.1,262.81,2/29/2024,0.005,00-6878362
449,Fayette County School Tax,38,Superior Productions Co,ab36fe,QUARTERLY,1,3,10,60210.73,55422.73,277.11,3/31/2024,0.005,00-6878362
